##############################################################
## java -server -Xmx256m jade.Boot -container cliserv:pingpong.jade.ClienteyServidorLoad(50)  
##                                                            
## Por jota (mié dic 15 19:45:48 CET 2004)                                    
##############################################################

    This is JADE 3.2 - 2004/07/26 13:41:05
    downloaded in Open Source, under LGPL restrictions,
    at http://jade.cselt.it/

Agent container Container-1@JADE-IMTP://shoham is ready.
PING3> El valor es 19794
PING28> El valor es -50241
PING9> El valor es -153554
PING8> El valor es 195758
PING31> El valor es -40935
PING25> El valor es 253819
PING43> El valor es 56019
PING24> El valor es 44758
PING44> El valor es -16509
PING48> El valor es 78118
PING15> El valor es -121943
PING39> El valor es 59755
PING13> El valor es 8276
PING32> El valor es 97186
PING47> El valor es -81353
PING46> El valor es -293972
PING10> El valor es -30158
PING23> El valor es -86298
PING24> El valor es 104691
PING35> El valor es 255280
PING39> El valor es -184608
PING13> El valor es 63586
PING47> El valor es 268871
PING18> El valor es -115356
PING4> El valor es 89666
PING20> El valor es -18267
PING26> El valor es -250497
PING37> El valor es 189188
50-PING38> El valor es -54380
PING30> El valor es 215337
PING14> El valor es 117957
PING49> El valor es 4620
PING9> El valor es -53373
PING40> El valor es -25943
PING41> El valor es -65889
PING46> El valor es -427140
PING16> El valor es -92800
PING45> El valor es 388218
PING11> El valor es -87529
PING42> El valor es -4009
PING5> El valor es -56023
PING22> El valor es 41300
PING50> El valor es -139345
PING1> El valor es 97389
PING7> El valor es -57874
PING3> El valor es 6064
PING6> El valor es -48636
PING17> El valor es -76521
PING33> El valor es 123248
PING34> El valor es 527193
PING25> El valor es -100788
PING43> El valor es -192434
PING2> El valor es 167034
PING31> El valor es 25434
PING29> El valor es 28690
PING36> El valor es 37264
PING38> El valor es -70160
PING13> El valor es -162632
PING39> El valor es -26258
PING8> El valor es 279556
PING18> El valor es -214199
PING26> El valor es -262123
PING30> El valor es 107184
PING24> El valor es 147551
PING28> El valor es 50934
PING27> El valor es -113124
PING44> El valor es 297267
PING21> El valor es -163003
PING35> El valor es -80320
PING19> El valor es -7878
PING48> El valor es -18300
PING47> El valor es 57579
PING12> El valor es 48130
PING32> El valor es 38866
PING15> El valor es 106608
PING10> El valor es 50669
PING23> El valor es 4131
PING20> El valor es 168167
PING43> El valor es 182003
PING49> El valor es -179753
PING40> El valor es 71744
PING46> El valor es 102808
PING45> El valor es 139120
PING6> El valor es 234423
PING42> El valor es -204897
PING5> El valor es 156156
PING22> El valor es 15344
PING50> El valor es 53555
PING17> El valor es -3082
PING30> El valor es 27221
PING29> El valor es 86653
PING18> El valor es -206473
PING26> El valor es -79396
PING47> El valor es -26964
PING2> El valor es -81088
PING24> El valor es -317485
PING31> El valor es 73004
PING14> El valor es -20430
50-PING25> El valor es -132214
PING7> El valor es 157467
PING3> El valor es -78038
PING19> El valor es -293319
PING6> El valor es 97440
PING11> El valor es -218927
PING1> El valor es -31035
PING16> El valor es -120345
PING43> El valor es 139578
PING9> El valor es 113898
PING41> El valor es -112213
PING4> El valor es 64017
PING24> El valor es 143471
PING29> El valor es -43356
PING37> El valor es 157831
PING47> El valor es 62592
PING26> El valor es -135546
PING18> El valor es 424011
PING25> El valor es 54416
PING39> El valor es -180742
PING36> El valor es 98498
PING27> El valor es 100200
PING12> El valor es 136066
PING44> El valor es -149074
PING32> El valor es 105908
PING13> El valor es 248804
PING38> El valor es 91265
PING33> El valor es -197541
PING8> El valor es 141460
PING15> El valor es 10208
PING6> El valor es -204886
PING19> El valor es 9760
PING23> El valor es 23003
PING10> El valor es -193334
PING35> El valor es 215311
PING48> El valor es -63518
PING50> El valor es -267791
PING30> El valor es 231514
PING21> El valor es 179069
PING34> El valor es 36006
PING28> El valor es 280093
PING42> El valor es -53225
PING45> El valor es -221210
PING31> El valor es 339361
PING17> El valor es -200939
PING46> El valor es -49696
PING40> El valor es 88775
PING49> El valor es -19720
PING11> El valor es -51790
PING5> El valor es 112213
PING22> El valor es 13764
PING2> El valor es 16897
PING14> El valor es -160599
PING7> El valor es 37689
PING3> El valor es -115645
PING1> El valor es 136328
PING20> El valor es -32767
PING43> El valor es -159745
PING4> El valor es 83868
PING36> El valor es -100115
PING26> El valor es 408921
PING18> El valor es -179798
PING29> El valor es 184740
PING37> El valor es -408866
PING25> El valor es 189310
PING47> El valor es 300337
PING39> El valor es -56962
PING27> El valor es 18411
PING23> El valor es 17420
50-PING44> El valor es 43628
PING12> El valor es -150171
PING10> El valor es -28281
PING50> El valor es 185840
PING6> El valor es -147473
PING30> El valor es 110569
PING13> El valor es 181206
PING21> El valor es 69581
PING38> El valor es 16754
PING33> El valor es -123428
PING45> El valor es -67787
PING8> El valor es 54945
PING1> El valor es 116890
PING20> El valor es 201460
PING43> El valor es -40652
PING18> El valor es -53344
PING29> El valor es 339215
PING42> El valor es -44107
PING28> El valor es -47031
PING35> El valor es 87616
PING48> El valor es -5596
PING12> El valor es -219874
PING4> El valor es -117116
PING39> El valor es -259710
PING47> El valor es 145634
PING37> El valor es 240491
PING34> El valor es 218596
PING14> El valor es 33072
PING7> El valor es -5856
PING22> El valor es -38744
PING5> El valor es -35428
PING17> El valor es -235164
PING3> El valor es -33240
PING9> El valor es 56536
PING44> El valor es 163942
PING38> El valor es 150539
PING13> El valor es 249956
PING6> El valor es -225048
PING41> El valor es -35361
PING16> El valor es 137083
PING46> El valor es 76066
PING23> El valor es -63815
PING30> El valor es -91985
PING49> El valor es -111420
PING50> El valor es 221818
PING24> El valor es -56290
PING28> El valor es -45380
PING39> El valor es -175604
PING47> El valor es -96225
PING37> El valor es 104569
PING14> El valor es 245626
PING32> El valor es -294800
PING22> El valor es -12122
PING5> El valor es 76048
PING17> El valor es -7910
PING9> El valor es -182256
PING15> El valor es -95026
PING21> El valor es -410884
PING19> El valor es -8305
PING31> El valor es -4187
PING45> El valor es 98514
50-PING34> El valor es 75031
PING38> El valor es -295036
PING13> El valor es 363173
PING1> El valor es 230850
PING41> El valor es -2235
PING43> El valor es -45455
PING42> El valor es 20575
PING29> El valor es -57687
PING18> El valor es 170539
PING20> El valor es -158211
PING8> El valor es -117506
PING40> El valor es -42158
PING4> El valor es 196651
PING44> El valor es -103789
PING12> El valor es 105645
PING6> El valor es 48097
PING33> El valor es 35063
PING36> El valor es -55606
PING25> El valor es -81877
PING3> El valor es -10893
PING26> El valor es 2375
PING7> El valor es -136057
PING27> El valor es 250766
PING11> El valor es 69
PING2> El valor es 98715
PING47> El valor es -64966
PING10> El valor es -23902
PING28> El valor es 15202
PING9> El valor es 31425
PING32> El valor es -29565
PING5> El valor es -17854
PING13> El valor es 6783
PING19> El valor es -183776
PING31> El valor es -270725
PING45> El valor es 116917
PING39> El valor es 199293
PING37> El valor es -79900
PING46> El valor es 266652
PING49> El valor es -51999
PING40> El valor es 12717
PING20> El valor es -44599
PING25> El valor es 401498
PING50> El valor es 195740
PING24> El valor es -6534
PING30> El valor es -8065
PING48> El valor es 103772
PING43> El valor es 106082
PING42> El valor es 49742
PING35> El valor es -54523
PING33> El valor es 109227
PING36> El valor es -101670
PING16> El valor es -132351
PING23> El valor es -322506
PING26> El valor es -143450
PING3> El valor es 48465
PING18> El valor es 155811
PING38> El valor es -245492
PING6> El valor es -80731
PING12> El valor es 211173
PING44> El valor es 40277
PING47> El valor es 337354
PING41> El valor es -98161
PING21> El valor es 25270
PING13> El valor es -82115
PING19> El valor es 9412
PING31> El valor es 482432
PING45> El valor es -512042
PING37> El valor es -77047
PING39> El valor es 186033
PING15> El valor es 79184
50-PING1> El valor es -168263
PING35> El valor es 14529
PING8> El valor es -72172
PING34> El valor es 113087
PING29> El valor es -36031
PING5> El valor es 212491
PING17> El valor es 597786
PING22> El valor es -257513
PING4> El valor es -109145
PING14> El valor es -196426
PING10> El valor es -21402
PING6> El valor es -7541
PING16> El valor es 59694
PING11> El valor es -15025
PING7> El valor es -407878
PING2> El valor es 239419
PING30> El valor es 315031
PING27> El valor es -175
PING43> El valor es -381907
PING50> El valor es 283821
PING49> El valor es 111950
PING25> El valor es -172614
PING20> El valor es 33358
PING28> El valor es -8688
PING9> El valor es -54242
PING46> El valor es -71974
PING23> El valor es 133170
PING32> El valor es -43459
PING38> El valor es 47131
PING18> El valor es -69752
PING13> El valor es 149439
PING24> El valor es -181305
PING47> El valor es 27997
PING19> El valor es -30216
PING45> El valor es 99543
PING36> El valor es 196613
PING42> El valor es 92511
PING22> El valor es -25377
PING48> El valor es -13209
PING17> El valor es 41429
PING4> El valor es -14411
PING14> El valor es 62904
PING39> El valor es 203023
PING5> El valor es 86492
PING1> El valor es 83168
PING10> El valor es -12040
PING38> El valor es 402937
PING27> El valor es -362248
PING6> El valor es -70234
PING16> El valor es 195644
PING44> El valor es 342151
PING37> El valor es -234464
PING15> El valor es -288024
PING18> El valor es -228549
PING43> El valor es 108070
PING50> El valor es -243004
PING7> El valor es -97889
PING41> El valor es -111610
PING21> El valor es -42559
PING2> El valor es 371967
PING29> El valor es -61670
PING30> El valor es -4807
PING11> El valor es 13641
PING28> El valor es 90799
PING20> El valor es 9714
PING32> El valor es 29079
PING42> El valor es -72088
PING36> El valor es -193989
PING25> El valor es 248884
PING49> El valor es -139249
PING3> El valor es 71743
PING12> El valor es 53659
PING26> El valor es 47379
PING31> El valor es -123879
PING33> El valor es -44826
PING34> El valor es 288093
PING35> El valor es -92129
PING40> El valor es 8047
50-PING47> El valor es 254454
PING8> El valor es -96044
PING45> El valor es -122908
PING13> El valor es 67034
PING16> El valor es -29187
PING24> El valor es -213476
PING19> El valor es 169322
PING18> El valor es -4312
PING15> El valor es -152301
PING43> El valor es 120050
PING21> El valor es -299526
PING41> El valor es -93856
PING1> El valor es 185947
PING29> El valor es 240759
PING2> El valor es 156856
PING7> El valor es -177304
PING50> El valor es 352710
PING4> El valor es -17899
PING5> El valor es -644193
PING6> El valor es 253001
PING10> El valor es -356663
PING14> El valor es 128803
PING27> El valor es 296456
PING37> El valor es -165900
PING38> El valor es 79080
PING39> El valor es -215191
PING44> El valor es 91560
PING48> El valor es 184639
PING11> El valor es 347924
PING22> El valor es 185676
PING17> El valor es 69234
PING46> El valor es 117542
PING9> El valor es 140363
PING23> El valor es -40348
PING28> El valor es -95033
PING20> El valor es -65672
PING30> El valor es 206787
PING8> El valor es 36897
50-PING47> El valor es -223224
PING7> El valor es -96900
PING16> El valor es 61575
PING36> El valor es 419939
PING46> El valor es -62210
PING15> El valor es 258854
PING18> El valor es -189171
PING17> El valor es -129910
PING3> El valor es 36114
PING23> El valor es 572468
PING32> El valor es -218369
PING42> El valor es -483853
PING26> El valor es 377817
PING1> El valor es 59419
PING5> El valor es -125912
PING29> El valor es 186420
PING4> El valor es 43107
PING24> El valor es 106541
PING37> El valor es 59307
PING2> El valor es 59864
PING31> El valor es -417105
PING38> El valor es -177107
PING33> El valor es 418913
PING34> El valor es -116667
PING35> El valor es -139349
PING39> El valor es 463758
PING25> El valor es -213894
PING49> El valor es 19218
PING12> El valor es -219800
PING40> El valor es -56138
PING11> El valor es 210424
PING13> El valor es -11352
PING43> El valor es 66473
PING45> El valor es -217124
PING22> El valor es 32754
PING50> El valor es -32477
PING21> El valor es -187916
PING41> El valor es 171128
PING32> El valor es -31985
PING42> El valor es 209883
PING1> El valor es -413043
PING26> El valor es 122547
PING6> El valor es 7910
PING10> El valor es 194186
PING44> El valor es -207038
PING48> El valor es 80377
PING27> El valor es 107169
PING19> El valor es 487321
PING2> El valor es -188759
PING9> El valor es -382730
PING38> El valor es -162825
PING47> El valor es 83162
PING20> El valor es 165574
PING3> El valor es 228024
PING7> El valor es 365368
PING18> El valor es 27965
PING28> El valor es -46832
PING8> El valor es 143319
PING36> El valor es -96489
PING30> El valor es -141521
PING46> El valor es 148837
PING16> El valor es -222678
50-PING39> El valor es 8031
PING35> El valor es 84654
PING34> El valor es -13296
PING37> El valor es 56325
PING23> El valor es -98534
PING31> El valor es 141796
PING15> El valor es -26081
PING33> El valor es -230223
PING17> El valor es 195852
PING44> El valor es -228328
PING3> El valor es 72101
PING19> El valor es 242039
PING30> El valor es 181347
PING47> El valor es 10487
PING8> El valor es -165705
PING20> El valor es 126241
PING42> El valor es 165134
PING7> El valor es -115223
PING14> El valor es -110576
PING28> El valor es 121553
PING38> El valor es 311101
PING36> El valor es 103062
PING9> El valor es -65046
PING2> El valor es -177130
PING46> El valor es 216232
PING48> El valor es -268744
PING1> El valor es 218177
PING32> El valor es 94917
PING27> El valor es -70589
PING41> El valor es -83525
PING24> El valor es 119741
PING29> El valor es 351144
PING5> El valor es 127563
PING4> El valor es -290353
PING18> El valor es -416153
PING6> El valor es 283091
PING16> El valor es -18988
PING10> El valor es -215171
PING26> El valor es -152635
PING7> El valor es -385857
PING28> El valor es 188632
PING30> El valor es 231532
PING8> El valor es -274633
PING47> El valor es 165530
PING19> El valor es -394536
PING42> El valor es 204280
PING9> El valor es 221462
PING27> El valor es -32914
PING39> El valor es -18980
PING25> El valor es 20908
PING12> El valor es -36527
PING49> El valor es 120195
PING40> El valor es -93724
PING43> El valor es 187861
PING13> El valor es 35563
PING22> El valor es 350904
PING11> El valor es -150193
PING50> El valor es -177658
PING21> El valor es 128942
PING45> El valor es -169738
50-PING41> El valor es -277806
PING32> El valor es 66982
PING4> El valor es 4622
PING37> El valor es 95453
PING35> El valor es 116024
PING44> El valor es 95097
PING2> El valor es -139475
PING46> El valor es 197430
PING23> El valor es 38090
PING48> El valor es -124643
PING20> El valor es 176883
PING36> El valor es -34538
PING38> El valor es 77724
PING3> El valor es 289188
PING14> El valor es -389094
PING1> El valor es 208565
PING31> El valor es 225954
PING33> El valor es -315092
PING15> El valor es -230081
PING17> El valor es 467985
PING18> El valor es 253132
PING26> El valor es -15296
PING42> El valor es 80399
PING19> El valor es 109896
PING47> El valor es -143141
PING8> El valor es 210739
PING30> El valor es -189808
PING28> El valor es 153239
PING7> El valor es -23789
PING39> El valor es -66971
PING27> El valor es -76579
PING9> El valor es -20557
PING22> El valor es 112750
PING13> El valor es 152524
PING21> El valor es -26546
PING50> El valor es 107974
PING11> El valor es 106025
PING45> El valor es -293103
PING29> El valor es 113814
PING5> El valor es 184623
PING24> El valor es -93667
PING33> El valor es 65275
PING25> El valor es 18936
PING31> El valor es 121041
PING6> El valor es -341507
PING17> El valor es 137608
PING15> El valor es 161614
PING26> El valor es 225562
PING42> El valor es 33048
PING19> El valor es -142253
PING47> El valor es -15405
PING8> El valor es 14775
PING30> El valor es 31061
PING27> El valor es -10653
PING43> El valor es -198537
PING28> El valor es 82412
PING7> El valor es -160518
PING39> El valor es 36448
PING18> El valor es 222582
PING49> El valor es 63659
PING12> El valor es -148136
PING34> El valor es -199069
PING40> El valor es 5387
PING44> El valor es 276098
50-PING32> El valor es 53466
PING41> El valor es -288566
PING37> El valor es 308174
PING22> El valor es -68310
PING13> El valor es 84361
PING45> El valor es 144995
PING29> El valor es 82124
PING5> El valor es 17012
PING25> El valor es 114363
PING24> El valor es 61473
PING6> El valor es -103154
PING31> El valor es -256511
PING40> El valor es 109100
PING26> El valor es -153310
PING42> El valor es -74379
PING47> El valor es 18945
PING5> El valor es 70868
PING25> El valor es -121899
PING24> El valor es 68261
PING8> El valor es 183804
PING37> El valor es -21560
PING29> El valor es 14251
PING30> El valor es -70553
PING45> El valor es 28940
PING13> El valor es 26952
PING22> El valor es 108091
PING19> El valor es -20208
PING33> El valor es 19881
PING15> El valor es 284457
PING32> El valor es -69981
PING41> El valor es -173630
PING17> El valor es 196286
PING44> El valor es 193802
PING35> El valor es -292497
PING46> El valor es -261016
PING23> El valor es -16151
PING48> El valor es 212329
PING27> El valor es 98327
PING28> El valor es -131003
PING43> El valor es -157543
PING36> El valor es -275759
PING7> El valor es 419662
PING21> El valor es 10040
PING50> El valor es -147413
PING38> El valor es -66905
PING20> El valor es 221989
PING11> El valor es -10162
PING39> El valor es -480452
PING18> El valor es 224199
PING16> El valor es 70165
PING10> El valor es -236539
PING31> El valor es 153509
PING9> El valor es 56339
PING3> El valor es 26107
PING4> El valor es -8905
PING14> El valor es 451267
PING2> El valor es 241556
PING1> El valor es -19100
PING49> El valor es -524465
50-PING42> El valor es 131272
PING5> El valor es 35739
PING24> El valor es -39094
PING29> El valor es 54185
PING47> El valor es 57448
PING34> El valor es 236991
PING26> El valor es -152996
PING6> El valor es 81050
PING25> El valor es 17045
PING19> El valor es 132190
PING17> El valor es 9960
PING27> El valor es -93498
PING30> El valor es -114589
PING32> El valor es -261720
PING33> El valor es 209953
PING35> El valor es 77872
PING14> El valor es 83224
PING41> El valor es 287004
PING2> El valor es 120117
PING44> El valor es -53872
PING4> El valor es -580757
PING45> El valor es -132826
PING23> El valor es 372321
PING22> El valor es 257834
PING12> El valor es 237661
PING49> El valor es 258744
PING46> El valor es -212979
PING48> El valor es -119187
PING40> El valor es -125216
PING9> El valor es 194486
PING31> El valor es 196986
PING10> El valor es 87462
PING16> El valor es 34070
PING18> El valor es -297424
PING39> El valor es 66315
PING28> El valor es -226013
PING43> El valor es 233130
PING36> El valor es -205719
PING7> El valor es 309141
PING21> El valor es 10578
PING38> El valor es 495876
PING50> El valor es -276086
PING11> El valor es 26287
PING20> El valor es -147791
PING47> El valor es -302432
PING26> El valor es -207780
PING6> El valor es 283276
PING1> El valor es -102511
PING3> El valor es -95832
50-PING26> El valor es 120646
PING42> El valor es 175407
PING14> El valor es -203452
PING2> El valor es 244826
PING4> El valor es 150933
PING23> El valor es 151088
PING22> El valor es 15058
PING40> El valor es 166826
PING25> El valor es 161433
PING6> El valor es 263007
PING12> El valor es -138062
PING49> El valor es 84075
PING5> El valor es 138679
PING29> El valor es -114554
PING24> El valor es -81628
PING19> El valor es -450528
PING17> El valor es 231316
PING27> El valor es 63822
PING30> El valor es 76632
PING32> El valor es 196546
PING33> El valor es -309510
PING35> El valor es 70843
PING41> El valor es -145261
PING44> El valor es 152177
PING45> El valor es -380044
PING46> El valor es -305281
PING48> El valor es 345437
PING8> El valor es -30020
PING13> El valor es -121524
PING15> El valor es 44425
PING34> El valor es 98659
PING37> El valor es 171794
PING3> El valor es 56236
PING1> El valor es -114875
PING8> El valor es -91215
PING13> El valor es -25103
PING12> El valor es 175232
PING5> El valor es 267560
PING6> El valor es -149090
PING4> El valor es -11671
PING2> El valor es 142416
PING37> El valor es -88309
PING21> El valor es 139375
PING38> El valor es -290929
PING50> El valor es 162188
PING11> El valor es 119137
PING43> El valor es -272424
PING39> El valor es -283895
PING20> El valor es 57749
PING47> El valor es 439980
50-PING43> El valor es 153102
PING20> El valor es 100540
PING13> El valor es -89083
PING8> El valor es 107933
PING47> El valor es 162458
PING6> El valor es -240803
PING4> El valor es 178212
PING5> El valor es 32313
PING12> El valor es 23621
PING10> El valor es 315821
PING39> El valor es -261190
PING9> El valor es 163228
PING16> El valor es -55391
PING18> El valor es -52308
PING28> El valor es -239411
PING31> El valor es -253961
PING36> El valor es -108177
PING2> El valor es -185478
PING37> El valor es -198545
PING21> El valor es 351006
PING7> El valor es 524231
PING43> El valor es 112971
PING20> El valor es -200409
PING13> El valor es 90689
PING8> El valor es -127144
PING47> El valor es -33347
PING4> El valor es 87685
PING9> El valor es 187218
PING6> El valor es 88783
PING45> El valor es -111047
PING42> El valor es 254129
PING15> El valor es 96502
PING17> El valor es -80502
PING19> El valor es 41840
PING22> El valor es -4690
PING23> El valor es 68562
PING1> El valor es 6773
PING14> El valor es -148564
PING25> El valor es -208064
PING10> El valor es -10143
PING3> El valor es 68054
PING39> El valor es 135928
PING26> El valor es 146353
PING33> El valor es -36717
PING34> El valor es -61789
PING32> El valor es 100251
PING35> El valor es -310017
PING50> El valor es -81518
PING11> El valor es 6257
PING27> El valor es 106958
PING41> El valor es 219164
PING29> El valor es -302987
PING30> El valor es 117897
PING46> El valor es -257675
PING40> El valor es 343209
PING48> El valor es 265119
PING49> El valor es -79239
PING38> El valor es -193171
PING44> El valor es 145658
50-PING41> El valor es -78940
PING50> El valor es -244008
PING11> El valor es 146834
PING27> El valor es 105576
PING30> El valor es -168032
PING29> El valor es 55811
PING40> El valor es 53182
PING46> El valor es 50699
PING48> El valor es -22476
PING49> El valor es 126303
PING38> El valor es -223395
PING7> El valor es -12800
PING36> El valor es 28804
PING24> El valor es 93765
PING35> El valor es 222371
PING32> El valor es -301229
PING34> El valor es 300293
PING33> El valor es -122039
PING20> El valor es 165704
PING5> El valor es 32121
PING26> El valor es 177457
PING48> El valor es -241223
PING30> El valor es 671228
PING29> El valor es -153028
PING40> El valor es 209758
PING49> El valor es 3903
PING4> El valor es 448774
PING9> El valor es -281046
PING50> El valor es 171337
PING11> El valor es 144869
PING27> El valor es -481880
PING38> El valor es 263885
PING45> El valor es -117711
PING6> El valor es 134685
PING42> El valor es 2605
PING37> El valor es 415450
PING43> El valor es 24425
PING8> El valor es 152550
PING16> El valor es 64412
PING2> El valor es 59474
PING28> El valor es 237171
PING21> El valor es -85718
PING47> El valor es -381040
PING12> El valor es -3895
PING18> El valor es -167163
PING31> El valor es -287877
50-PING18> El valor es -80872
PING11> El valor es 514806
PING27> El valor es 142538
PING9> El valor es -352238
PING13> El valor es -68232
PING28> El valor es 195607
PING39> El valor es 408907
PING44> El valor es 14664
PING38> El valor es -149685
PING45> El valor es 246146
PING10> El valor es -283681
PING25> El valor es -85604
PING46> El valor es 158244
PING41> El valor es -153883
PING14> El valor es -330626
PING23> El valor es 265662
PING37> El valor es 39025
PING48> El valor es -38051
PING50> El valor es -66887
PING30> El valor es -29375
PING1> El valor es -150946
PING29> El valor es 13392
PING40> El valor es 144778
PING15> El valor es -226346
PING24> El valor es 167271
PING36> El valor es -65061
PING8> El valor es 41056
PING35> El valor es 58013
PING5> El valor es 15132
PING17> El valor es 214891
PING22> El valor es 102690
PING19> El valor es -303713
PING26> El valor es -28490
PING49> El valor es -216516
PING3> El valor es 30589
PING2> El valor es 163452
PING12> El valor es 86926
PING42> El valor es -25104
PING21> El valor es -170959
PING43> El valor es 240931
PING16> El valor es -205899
PING6> El valor es -46097
PING4> El valor es 120335
PING47> El valor es 32987
PING20> El valor es 79530
PING33> El valor es -325228
PING14> El valor es 245314
PING31> El valor es 63045
PING34> El valor es 143204
PING40> El valor es -122317
PING25> El valor es -182886
PING29> El valor es -25185
PING30> El valor es -218565
PING50> El valor es 243814
PING48> El valor es -49621
PING15> El valor es -14618
PING8> El valor es 210291
PING17> El valor es -212026
PING26> El valor es 73834
PING22> El valor es -100557
PING19> El valor es 48119
PING3> El valor es -108299
PING45> El valor es -308640
PING10> El valor es 242435
50-PING38> El valor es -48565
PING11> El valor es -140666
PING44> El valor es 147050
PING18> El valor es -87562
PING24> El valor es -242110
PING23> El valor es 147100
PING35> El valor es 212460
PING20> El valor es -144661
PING47> El valor es -17733
PING33> El valor es 329505
PING4> El valor es 112989
PING5> El valor es -233947
PING2> El valor es 242022
PING41> El valor es 14209
PING6> El valor es -116343
PING46> El valor es -11906
PING36> El valor es 146398
PING39> El valor es -142212
PING12> El valor es -214349
PING42> El valor es 46616
PING21> El valor es 3552
PING43> El valor es -160725
PING16> El valor es 300289
PING37> El valor es -280636
PING49> El valor es 198286
PING32> El valor es 52128
PING28> El valor es 137675
PING7> El valor es 25412
PING1> El valor es 195220
PING27> El valor es 295183
PING9> El valor es 16300
PING13> El valor es 39797
PING17> El valor es 180628
PING22> El valor es -69955
PING19> El valor es 109561
PING3> El valor es 85393
PING14> El valor es 168380
PING5> El valor es -84915
PING2> El valor es -90368
PING40> El valor es 119590
PING31> El valor es -234295
PING6> El valor es -116636
PING36> El valor es -178873
PING34> El valor es -11355
PING25> El valor es 30350
PING12> El valor es 87603
PING42> El valor es -8764
PING21> El valor es -76678
PING43> El valor es -25644
PING16> El valor es 75234
PING26> El valor es -26541
PING37> El valor es 5013
PING8> El valor es 16776
PING49> El valor es -123445
PING15> El valor es -89937
PING48> El valor es -354325
PING32> El valor es 104968
PING50> El valor es 67644
PING7> El valor es -77380
PING1> El valor es 149732
PING10> El valor es -139604
PING45> El valor es 238419
PING44> El valor es -300000
PING27> El valor es -50565
PING29> El valor es 31311
PING17> El valor es -53626
PING22> El valor es 238730
PING19> El valor es 120058
PING3> El valor es 7929
PING6> El valor es -188303
PING34> El valor es -254355
PING15> El valor es 13233
PING38> El valor es -122905
PING18> El valor es 148759
PING24> El valor es 10095
PING5> El valor es -68405
PING2> El valor es 282580
PING36> El valor es -150411
50-PING23> El valor es 79351
PING49> El valor es 198981
PING35> El valor es -26807
PING47> El valor es 147986
PING4> El valor es 246062
PING28> El valor es 48335
PING20> El valor es -141408
PING33> El valor es 18758
PING30> El valor es 257226
PING41> El valor es 59715
PING46> El valor es 64378
PING39> El valor es 124822
PING8> El valor es 295805
PING37> El valor es 17816
PING43> El valor es 168994
PING26> El valor es -177211
PING16> El valor es -79605
PING12> El valor es -183667
PING42> El valor es -3917
PING48> El valor es 106685
PING32> El valor es -235670
PING21> El valor es 607832
PING45> El valor es -178958
PING10> El valor es -40029
PING25> El valor es 229614
PING15> El valor es 178545
PING11> El valor es -183046
PING13> El valor es -221537
PING14> El valor es -94914
PING27> El valor es 389099
PING44> El valor es -50849
PING50> El valor es 220736
PING3> El valor es -133827
PING7> El valor es 83304
PING40> El valor es 185237
PING19> El valor es -322925
PING31> El valor es -58856
PING22> El valor es 395462
PING17> El valor es -586778
PING34> El valor es -203938
PING6> El valor es 701144
PING38> El valor es -176934
PING1> El valor es 50296
PING24> El valor es 120828
PING29> El valor es 69200
PING9> El valor es -95648
PING2> El valor es 76480
PING36> El valor es 104281
PING23> El valor es -173030
PING18> El valor es -205667
PING5> El valor es 81052
PING35> El valor es -31434
PING21> El valor es -12830
PING32> El valor es 168265
PING49> El valor es 69312
PING48> El valor es -226415
PING45> El valor es -285
PING47> El valor es -9631
PING4> El valor es -89979
PING10> El valor es 286974
PING28> El valor es -243671
PING26> El valor es 84995
PING11> El valor es 362594
PING14> El valor es -191550
PING3> El valor es -68515
PING19> El valor es 254847
PING22> El valor es -189503
PING17> El valor es -155362
PING20> El valor es -64217
PING33> El valor es 234853
PING12> El valor es -99769
PING30> El valor es -168362
PING25> El valor es 44477
PING42> El valor es 170900
PING41> El valor es -65823
PING43> El valor es 211042
PING46> El valor es -35166
PING37> El valor es -81724
PING39> El valor es 41200
PING15> El valor es -134584
PING8> El valor es 48971
PING16> El valor es -237555
PING34> El valor es 29875
PING6> El valor es -84089
50-PING38> El valor es 109289
PING1> El valor es -224545
PING45> El valor es 94931
PING26> El valor es 103279
PING25> El valor es 37883
PING11> El valor es 35530
PING28> El valor es 190285
PING39> El valor es -146687
PING33> El valor es -349213
PING15> El valor es 129281
PING20> El valor es 165411
PING41> El valor es -180841
PING12> El valor es 540602
PING30> El valor es -317182
PING42> El valor es 207701
PING43> El valor es 488319
PING34> El valor es 234787
PING47> El valor es 129399
PING4> El valor es -12878
PING29> El valor es 18952
PING9> El valor es 36543
PING49> El valor es -103821
PING13> El valor es -100906
PING27> El valor es 219487
PING50> El valor es 100706
PING44> El valor es 111887
PING7> El valor es -171083
PING40> El valor es 317274
PING31> El valor es -20091
PING24> El valor es -296355
PING2> El valor es -22585
PING36> El valor es 48150
PING23> El valor es -86502
PING18> El valor es -53979
PING5> El valor es 87965
PING21> El valor es 56014
PING11> El valor es -152898
PING32> El valor es -233278
PING25> El valor es 116279
PING28> El valor es -12470
PING1> El valor es 100680
PING45> El valor es 256604
PING26> El valor es -36701
PING35> El valor es -138135
PING37> El valor es 114504
PING16> El valor es -169318
PING46> El valor es -256150
PING33> El valor es 253172
PING39> El valor es 26541
PING8> El valor es 57323
PING22> El valor es -59148
PING19> El valor es 16564
PING4> El valor es -3596
PING47> El valor es 46509
PING34> El valor es -243416
PING43> El valor es 203377
PING42> El valor es 200742
PING30> El valor es -233601
PING12> El valor es 305435
