##############################################################
## java -server -Xmx256m jade.Boot -container cliserv:pingpong.jade.ClienteyServidorLoad(100)  
##                                                            
## Por jota (jue dic 16 10:54:22 CET 2004)                                    
##############################################################

    This is JADE 3.2 - 2004/07/26 13:41:05
    downloaded in Open Source, under LGPL restrictions,
    at http://jade.cselt.it/

Agent container Container-1@JADE-IMTP://shoham is ready.
PING70> El valor es 112697
PING11> El valor es 96551
PING55> El valor es 18888
PING94> El valor es 100177
PING88> El valor es -60561
PING60> El valor es 220764
PING37> El valor es 416896
PING1> El valor es -374563
PING72> El valor es 110911
PING91> El valor es 127414
PING83> El valor es 201082
PING99> El valor es -301648
PING68> El valor es -112705
PING10> El valor es 283367
PING90> El valor es -6502
PING85> El valor es -147864
PING69> El valor es 214615
PING25> El valor es -29428
PING49> El valor es -88762
PING59> El valor es -166617
PING36> El valor es 196503
PING23> El valor es -157728
PING52> El valor es -23272
PING62> El valor es -16134
PING20> El valor es 291165
PING7> El valor es 104094
PING73> El valor es -88715
PING93> El valor es 73077
PING96> El valor es 253503
PING100> El valor es -618559
PING29> El valor es 912453
PING27> El valor es -60180
PING47> El valor es -316875
PING87> El valor es -153327
PING4> El valor es -567532
PING92> El valor es 253942
PING16> El valor es -218875
PING30> El valor es 162454
PING70> El valor es -127895
PING55> El valor es 101521
PING11> El valor es 232318
PING50> El valor es -295964
PING58> El valor es -2026
PING94> El valor es 97684
PING72> El valor es 246
PING48> El valor es -121732
PING34> El valor es 99789
PING54> El valor es -164235
PING98> El valor es 126648
PING76> El valor es 226538
PING78> El valor es -304694
PING81> El valor es 218082
PING39> El valor es 191932
PING38> El valor es -40542
PING60> El valor es -84642
PING30> El valor es -79559
PING16> El valor es -193789
PING92> El valor es 564422
PING4> El valor es -481429
PING42> El valor es 128559
PING44> El valor es -106866
PING35> El valor es -124010
PING56> El valor es 156635
PING71> El valor es -15708
PING40> El valor es -109427
100-PING41> El valor es -117007
PING94> El valor es -81754
PING58> El valor es 156115
PING79> El valor es -186273
PING6> El valor es 229831
PING11> El valor es 157596
PING50> El valor es -12626
PING72> El valor es 173616
PING55> El valor es -117652
PING70> El valor es 152009
PING1> El valor es -157655
PING51> El valor es -179442
PING54> El valor es -80373
PING98> El valor es 95490
PING76> El valor es -5975
PING48> El valor es -10623
PING88> El valor es 130464
PING38> El valor es 30567
PING78> El valor es 166835
PING19> El valor es -187081
PING4> El valor es 3090
PING56> El valor es -142312
PING30> El valor es 89476
PING16> El valor es -209241
PING92> El valor es 208821
PING71> El valor es 144118
PING40> El valor es 160830
PING81> El valor es -117719
PING34> El valor es -33443
PING37> El valor es 156563
PING91> El valor es -153599
PING58> El valor es 71257
PING94> El valor es -10710
PING41> El valor es 97146
PING86> El valor es 17942
PING89> El valor es -148209
PING60> El valor es -209296
PING42> El valor es 26558
PING56> El valor es 77177
PING44> El valor es 11834
PING82> El valor es 125950
PING54> El valor es -94574
PING98> El valor es 20880
PING88> El valor es -19909
PING38> El valor es 28065
PING78> El valor es -10044
PING19> El valor es 90430
PING4> El valor es -83595
PING45> El valor es 99919
PING64> El valor es 66862
PING1> El valor es 122730
PING39> El valor es -57164
PING8> El valor es 466477
PING61> El valor es -36191
PING79> El valor es 303785
PING95> El valor es -50918
PING50> El valor es 92028
PING77> El valor es 44747
PING2> El valor es 453696
PING26> El valor es -187728
PING3> El valor es 48242
PING6> El valor es -183865
PING51> El valor es 178603
PING16> El valor es -25339
PING30> El valor es -147599
PING11> El valor es 73666
PING70> El valor es 18010
PING55> El valor es 18250
PING72> El valor es 42432
PING34> El valor es -288902
PING81> El valor es -167558
PING40> El valor es 42326
PING71> El valor es -272396
PING92> El valor es 222142
PING17> El valor es -87709
PING66> El valor es 193951
PING9> El valor es 104173
PING76> El valor es -25012
PING48> El valor es -76053
PING35> El valor es 153943
PING14> El valor es -143962
PING24> El valor es 25714
PING63> El valor es 78252
100-PING91> El valor es 46169
PING58> El valor es 256636
PING86> El valor es -433185
PING89> El valor es -2762
PING60> El valor es -329285
PING64> El valor es -244478
PING1> El valor es 141529
PING39> El valor es -69623
PING8> El valor es -23579
PING61> El valor es -931
PING79> El valor es -51429
PING95> El valor es -122742
PING50> El valor es 211503
PING37> El valor es -180435
PING41> El valor es 299381
PING45> El valor es 14761
PING48> El valor es 187316
PING76> El valor es -149612
PING35> El valor es -65957
PING80> El valor es -43
PING63> El valor es 21605
PING74> El valor es -328561
PING58> El valor es -157061
PING1> El valor es 22514
PING61> El valor es -212754
PING91> El valor es 227429
PING95> El valor es -285787
PING79> El valor es 289253
PING65> El valor es 259190
PING8> El valor es -78366
PING39> El valor es 97863
PING50> El valor es 319032
PING42> El valor es 92989
PING15> El valor es -234806
PING9> El valor es 155372
PING46> El valor es -118084
PING64> El valor es 251046
PING77> El valor es 325233
PING54> El valor es -89679
PING66> El valor es -252028
PING17> El valor es -37030
PING88> El valor es -322782
PING92> El valor es -338015
PING71> El valor es 89199
PING38> El valor es 137518
PING78> El valor es 38122
PING40> El valor es 82820
PING81> El valor es -129262
PING4> El valor es 348674
PING34> El valor es 376
PING72> El valor es -140309
PING2> El valor es -187307
PING55> El valor es 35012
100-PING26> El valor es -110248
PING70> El valor es -51199
PING3> El valor es 81985
PING11> El valor es 207343
PING6> El valor es -6505
PING51> El valor es 123492
PING16> El valor es 50067
PING30> El valor es -89003
PING94> El valor es 38592
PING56> El valor es -288183
PING82> El valor es 83109
PING98> El valor es 189562
PING19> El valor es -112301
PING44> El valor es 332905
PING32> El valor es -10768
PING13> El valor es -118645
PING18> El valor es 63871
PING97> El valor es 224895
PING45> El valor es -10010
PING37> El valor es 41327
PING84> El valor es 33696
PING83> El valor es -9755
PING85> El valor es 119084
PING69> El valor es -9062
PING88> El valor es 103884
PING92> El valor es 199579
PING38> El valor es -148861
PING71> El valor es -106123
PING25> El valor es 198194
PING78> El valor es -8680
PING49> El valor es 35442
PING40> El valor es 882
PING90> El valor es -197034
PING62> El valor es -42246
PING34> El valor es -202426
PING52> El valor es -20502
PING4> El valor es 91904
PING10> El valor es -170656
PING68> El valor es -169948
PING57> El valor es -17870
PING81> El valor es 359344
PING99> El valor es 86605
PING36> El valor es -83340
PING59> El valor es 57024
PING21> El valor es 88207
PING54> El valor es 173166
PING66> El valor es -18884
PING77> El valor es -124238
PING11> El valor es -45567
PING72> El valor es -134046
PING70> El valor es -397196
PING96> El valor es -59353
PING86> El valor es 249586
PING26> El valor es -214884
PING33> El valor es -79594
PING91> El valor es 81556
PING95> El valor es -294864
PING75> El valor es 363476
PING67> El valor es -163142
PING12> El valor es -340324
PING58> El valor es -77695
PING28> El valor es 53270
PING35> El valor es 509751
PING76> El valor es -402952
PING14> El valor es 663
PING41> El valor es -17762
PING22> El valor es 107312
PING60> El valor es -193215
PING79> El valor es 449109
PING20> El valor es 294768
PING7> El valor es -192587
PING3> El valor es 155424
PING1> El valor es 490902
PING5> El valor es 313097
PING24> El valor es 297725
PING48> El valor es -467846
PING61> El valor es -180307
PING65> El valor es -139420
PING74> El valor es 227310
PING80> El valor es -482007
PING89> El valor es -52052
PING73> El valor es 10309
PING46> El valor es -110782
PING53> El valor es 88333
PING23> El valor es 93040
PING93> El valor es 108176
PING55> El valor es 592844
PING43> El valor es -237151
PING31> El valor es 376795
100-PING37> El valor es 441989
PING84> El valor es -105541
PING82> El valor es -215827
PING56> El valor es -46217
PING94> El valor es 76207
PING83> El valor es -160531
PING96> El valor es 307886
PING38> El valor es 59826
PING71> El valor es -20344
PING69> El valor es 42689
PING85> El valor es 81982
PING73> El valor es 72263
PING25> El valor es -266638
PING6> El valor es 55231
PING70> El valor es -67263
PING88> El valor es 58599
PING92> El valor es -87353
PING97> El valor es 98444
PING98> El valor es -66026
100-PING16> El valor es -35822
PING2> El valor es -24479
PING62> El valor es 327213
PING4> El valor es -39557
PING8> El valor es -47467
PING9> El valor es 19593
PING10> El valor es 191102
PING11> El valor es -179333
PING13> El valor es 2252
PING15> El valor es 141717
PING17> El valor es -184185
PING21> El valor es -232330
PING26> El valor es -55165
PING29> El valor es 67243
PING31> El valor es -110328
PING34> El valor es -158177
PING36> El valor es -96934
PING37> El valor es -119171
PING39> El valor es -55467
PING40> El valor es -315911
PING42> El valor es 27168
PING43> El valor es -10734
PING47> El valor es 27035
PING50> El valor es -120804
PING51> El valor es 14558
PING52> El valor es -35927
PING54> El valor es -40588
PING56> El valor es 224545
PING57> El valor es 607970
PING59> El valor es 247900
PING63> El valor es 447309
PING64> El valor es 65916
PING66> El valor es 66231
PING68> El valor es -981758
PING72> El valor es 209989
PING24> El valor es 55578
PING61> El valor es -102972
PING77> El valor es -97971
PING65> El valor es -138884
PING48> El valor es -98056
PING78> El valor es -203116
PING88> El valor es 167546
PING53> El valor es 90431
PING46> El valor es 216227
PING23> El valor es 54000
PING36> El valor es 92550
PING47> El valor es 259592
PING16> El valor es -350898
PING90> El valor es 347898
PING64> El valor es 15137
PING66> El valor es -122416
PING99> El valor es 25871
PING63> El valor es -70286
PING26> El valor es 84183
PING27> El valor es 78931
PING1> El valor es 167979
PING3> El valor es -355251
PING58> El valor es -231375
PING78> El valor es -131589
PING88> El valor es 37673
PING47> El valor es -139605
PING90> El valor es 113384
PING38> El valor es 158206
PING28> El valor es 124004
PING14> El valor es 116108
PING7> El valor es 113407
PING22> El valor es 396425
PING41> El valor es 5170
PING5> El valor es -57258
PING74> El valor es 90425
PING80> El valor es -261570
PING89> El valor es -51690
PING76> El valor es 28684
PING58> El valor es -170773
PING3> El valor es 38040
PING27> El valor es 114235
PING26> El valor es -56645
PING64> El valor es 207158
PING16> El valor es -308771
PING23> El valor es -399489
PING85> El valor es -97049
PING94> El valor es 101350
PING95> El valor es 46221
PING97> El valor es -76069
PING22> El valor es -229777
PING32> El valor es 25452
PING47> El valor es -79712
PING73> El valor es 27620
PING75> El valor es 131069
PING79> El valor es -71575
PING26> El valor es 210738
PING91> El valor es -70326
PING83> El valor es -66496
PING96> El valor es -118269
PING92> El valor es 211821
PING98> El valor es 62919
PING30> El valor es -58556
PING19> El valor es -111976
PING44> El valor es 135784
PING18> El valor es -99244
PING45> El valor es 108060
PING6> El valor es -104597
PING12> El valor es 389594
PING25> El valor es -173823
PING20> El valor es -31930
PING35> El valor es 264708
PING87> El valor es -10786
PING60> El valor es 19795
PING67> El valor es -32582
PING69> El valor es 305832
PING71> El valor es 108013
PING20> El valor es 22153
PING4> El valor es 138987
PING8> El valor es 61188
PING9> El valor es 83539
PING81> El valor es 2398
PING33> El valor es -100484
PING10> El valor es -208569
PING11> El valor es 42774
PING15> El valor es 366389
PING17> El valor es 64341
PING13> El valor es 16301
PING64> El valor es 125680
PING20> El valor es 344153
PING4> El valor es 55384
PING71> El valor es -231722
PING69> El valor es 227864
PING8> El valor es 70151
PING93> El valor es -201674
PING82> El valor es 160829
PING51> El valor es -23645
PING34> El valor es 103466
PING55> El valor es -1325
PING84> El valor es 432431
PING33> El valor es -34361
PING17> El valor es 56674
PING15> El valor es -34818
PING64> El valor es -168191
PING20> El valor es 360981
PING71> El valor es 203231
PING8> El valor es 63553
PING43> El valor es 111964
PING42> El valor es 91329
PING40> El valor es 120057
PING39> El valor es 27816
PING37> El valor es -309104
PING86> El valor es -315878
PING93> El valor es 13374
PING13> El valor es -77543
PING34> El valor es -78308
PING51> El valor es -127576
PING15> El valor es 198848
PING64> El valor es -227565
PING20> El valor es 314160
PING31> El valor es 220981
PING2> El valor es -45948
PING29> El valor es -291965
PING50> El valor es -23386
PING52> El valor es -44547
PING65> El valor es 64497
PING17> El valor es -138872
PING67> El valor es 107229
PING81> El valor es 167235
PING10> El valor es 238295
PING11> El valor es -163491
PING82> El valor es 43911
PING42> El valor es -101510
PING37> El valor es 98077
PING51> El valor es -56298
PING40> El valor es -71074
PING39> El valor es 97059
PING55> El valor es 122585
PING84> El valor es 167951
PING43> El valor es -48036
PING20> El valor es -25084
PING33> El valor es 124105
PING13> El valor es 19129
PING64> El valor es 12805
PING86> El valor es 29254
PING48> El valor es -116506
PING68> El valor es -37607
PING61> El valor es 149865
PING4> El valor es -304471
PING77> El valor es -117885
PING54> El valor es -3798
PING15> El valor es 164366
PING31> El valor es -3882
PING56> El valor es -96695
PING57> El valor es -48256
PING59> El valor es 187004
PING49> El valor es 171360
PING21> El valor es -90623
PING62> El valor es -91083
PING64> El valor es 173701
100-PING24> El valor es -95047
PING99> El valor es 194298
PING63> El valor es -57006
PING66> El valor es 265895
PING1> El valor es 40228
PING78> El valor es 190341
PING88> El valor es 13948
PING90> El valor es 195006
PING36> El valor es 285149
PING7> El valor es 182855
PING41> El valor es -11297
PING14> El valor es -14491
PING74> El valor es -22697
PING28> El valor es -72867
PING38> El valor es -47315
PING46> El valor es 433902
PING53> El valor es 12299
PING70> El valor es 166853
PING5> El valor es 209359
PING80> El valor es -182331
PING3> El valor es 119422
PING27> El valor es -167967
PING23> El valor es -92220
PING85> El valor es 103421
PING89> El valor es -53029
PING16> El valor es -26243
PING58> El valor es -694
PING76> El valor es 98264
PING94> El valor es 20286
PING32> El valor es 96699
PING66> El valor es 116431
PING47> El valor es -92865
PING26> El valor es -121867
PING91> El valor es -184122
PING79> El valor es 51678
PING75> El valor es 131334
PING5> El valor es -169683
PING80> El valor es -204508
PING27> El valor es 301363
PING23> El valor es 85192
PING36> El valor es 57495
PING90> El valor es -28613
PING88> El valor es 37402
PING78> El valor es -61424
PING73> El valor es 93508
PING58> El valor es 4792
PING22> El valor es 404830
PING97> El valor es 43785
100-PING96> El valor es -27850
PING30> El valor es 99342
PING98> El valor es -3946
PING92> El valor es -54408
PING83> El valor es 209834
PING95> El valor es -36032
PING19> El valor es -1673
PING44> El valor es -58289
PING18> El valor es -107880
PING23> El valor es 93240
PING6> El valor es 167912
PING12> El valor es 136484
PING45> El valor es -353439
PING25> El valor es 175008
PING60> El valor es 40938
PING87> El valor es -39646
PING35> El valor es 8090
PING9> El valor es -263243
PING69> El valor es -260869
PING71> El valor es -277898
PING8> El valor es 99397
PING23> El valor es -5297
PING93> El valor es -70204
PING34> El valor es 19595
PING72> El valor es 23350
PING50> El valor es -72502
PING67> El valor es -52647
PING18> El valor es -40703
PING44> El valor es -46025
PING12> El valor es -86068
PING45> El valor es 142117
PING81> El valor es -23770
100-PING82> El valor es 431629
PING51> El valor es 59373
PING39> El valor es -198642
PING84> El valor es -2288
PING23> El valor es 104225
PING48> El valor es 71632
PING33> El valor es -31708
PING43> El valor es 125634
PING55> El valor es 121906
PING40> El valor es 134428
PING34> El valor es 105732
PING72> El valor es -162042
PING37> El valor es -109377
PING42> El valor es -372183
PING11> El valor es 287680
PING17> El valor es 240101
PING10> El valor es -189536
PING68> El valor es -26944
PING65> El valor es -64917
PING40> El valor es 71936
PING37> El valor es 143661
PING52> El valor es 74230
PING2> El valor es 161792
PING29> El valor es -151825
PING13> El valor es -189180
PING44> El valor es 291841
PING86> El valor es -69949
PING20> El valor es -357302
PING100> El valor es 82773
PING4> El valor es -309697
PING61> El valor es 101149
PING42> El valor es 74351
PING56> El valor es 54272
PING57> El valor es -83424
PING59> El valor es 51783
PING49> El valor es -2040
PING21> El valor es 175901
PING62> El valor es -89699
PING31> El valor es 57666
PING63> El valor es -54864
PING15> El valor es 310708
PING54> El valor es 104652
PING44> El valor es 111079
PING74> El valor es -185902
PING14> El valor es 133016
PING46> El valor es 111026
PING7> El valor es -144183
PING53> El valor es 143293
PING41> El valor es 38883
PING47> El valor es -59460
PING32> El valor es -18403
PING94> El valor es -2076
PING44> El valor es 648305
PING76> El valor es 68304
PING79> El valor es -29529
PING91> El valor es 177402
PING26> El valor es -80931
PING16> El valor es -25162
PING89> El valor es 2024
PING85> El valor es 23722
PING1> El valor es 2395
PING99> El valor es 237134
PING74> El valor es -141289
PING24> El valor es -8854
PING14> El valor es 38499
PING64> El valor es -48516
PING73> El valor es 271463
PING75> El valor es -40788
PING90> El valor es -148064
PING88> El valor es 96134
PING22> El valor es -59236
PING32> El valor es -57556
PING94> El valor es 219920
PING78> El valor es 133632
PING79> El valor es 90461
PING91> El valor es 5868
PING26> El valor es 41869
PING16> El valor es 81038
PING47> El valor es -30728
PING85> El valor es 385123
PING27> El valor es 59572
PING89> El valor es -260742
PING76> El valor es -52719
PING44> El valor es -17301
PING28> El valor es -14694
PING38> El valor es 56843
PING70> El valor es 112300
PING14> El valor es 223066
PING5> El valor es -67566
PING74> El valor es -142690
PING24> El valor es -407220
PING99> El valor es 58102
PING96> El valor es -54164
PING73> El valor es 198925
PING64> El valor es -1620
PING32> El valor es -100362
PING94> El valor es -44949
PING79> El valor es -10094
PING97> El valor es 89278
PING91> El valor es -59781
PING26> El valor es 92971
PING16> El valor es 33309
PING47> El valor es -139561
PING89> El valor es -47150
PING58> El valor es -33908
PING80> El valor es -75606
PING36> El valor es 162508
PING66> El valor es 150593
PING30> El valor es -61120
PING98> El valor es -101708
PING38> El valor es -69177
PING92> El valor es -110990
PING83> El valor es 202892
PING95> El valor es -112648
PING19> El valor es -60852
PING25> El valor es -53385
PING87> El valor es 225160
PING69> El valor es 62122
PING8> El valor es 74641
PING80> El valor es -44817
PING71> El valor es 93940
PING78> El valor es 272146
PING22> El valor es -53563
PING9> El valor es -76425
PING66> El valor es -26688
PING60> El valor es 53126
PING93> El valor es 90466
PING6> El valor es -30531
PING35> El valor es 69582
PING94> El valor es 208465
PING50> El valor es 64511
PING18> El valor es 122774
PING81> El valor es -247532
PING45> El valor es 338780
PING39> El valor es 122523
PING51> El valor es 14385
PING23> El valor es -144050
PING48> El valor es 77767
PING84> El valor es -92612
PING82> El valor es 239443
PING43> El valor es -170810
PING34> El valor es 879942
PING72> El valor es -451740
PING55> El valor es -195963
PING33> El valor es 232322
PING12> El valor es -29809
PING67> El valor es -241325
PING11> El valor es -6218
PING17> El valor es -125660
PING43> El valor es -414
PING10> El valor es 106904
PING68> El valor es 17232
PING2> El valor es 280899
100-PING52> El valor es -29296
PING13> El valor es -108260
PING29> El valor es -2684
PING82> El valor es 263623
PING34> El valor es 3708
PING65> El valor es -17687
PING72> El valor es -51533
PING33> El valor es 117834
PING12> El valor es -116556
PING17> El valor es -71169
PING20> El valor es 15640
PING4> El valor es -22665
PING100> El valor es 109613
PING86> El valor es 84457
PING40> El valor es 241546
PING37> El valor es 48513
PING77> El valor es 9887
PING42> El valor es 195689
PING56> El valor es 85789
PING61> El valor es 28233
PING21> El valor es -101313
PING49> El valor es -230672
PING59> El valor es -10458
PING57> El valor es 37156
PING40> El valor es 39414
PING37> El valor es -355856
PING77> El valor es 112287
PING62> El valor es 397767
PING63> El valor es -363315
PING15> El valor es 59613
PING54> El valor es 49748
PING31> El valor es 83450
PING7> El valor es -60545
PING53> El valor es 150683
PING57> El valor es -91123
PING46> El valor es -129677
PING41> El valor es -26635
PING3> El valor es 155650
PING28> El valor es 21877
PING77> El valor es 229040
PING62> El valor es 154200
PING63> El valor es 130224
PING54> El valor es -154436
PING31> El valor es 54151
PING79> El valor es -20000
PING96> El valor es -59727
PING5> El valor es -59133
PING14> El valor es 65522
PING74> El valor es -60223
PING37> El valor es -396717
PING99> El valor es 188365
PING40> El valor es 89296
PING15> El valor es 512180
PING3> El valor es 127394
PING77> El valor es 116455
PING62> El valor es 14390
PING54> El valor es 14118
PING73> El valor es 36227
PING64> El valor es -95112
PING91> El valor es -69185
PING26> El valor es 115070
PING16> El valor es 190660
PING89> El valor es -93033
PING58> El valor es 43462
PING97> El valor es 195772
PING70> El valor es -19852
PING44> El valor es 19028
PING27> El valor es 250088
PING36> El valor es 64497
PING88> El valor es 157628
PING90> El valor es 179831
PING75> El valor es -150809
PING91> El valor es -238781
PING73> El valor es 94126
PING26> El valor es 36974
PING16> El valor es 320697
PING97> El valor es 84145
PING58> El valor es 155015
PING89> El valor es 59567
PING1> El valor es -30256
PING47> El valor es -24516
PING32> El valor es 154408
PING76> El valor es 404310
PING24> El valor es -86465
PING85> El valor es -165139
PING1> El valor es -279026
PING98> El valor es 102756
PING30> El valor es -39507
PING38> El valor es -131984
PING92> El valor es -20576
PING83> El valor es -145045
PING95> El valor es 9171
PING19> El valor es 65436
PING80> El valor es 104478
PING78> El valor es 179675
PING22> El valor es -142139
PING93> El valor es -95196
PING85> El valor es -16867
PING24> El valor es 116014
PING98> El valor es -53532
PING60> El valor es 38506
PING35> El valor es 58554
PING6> El valor es 127161
PING66> El valor es -173166
PING71> El valor es 34876
PING50> El valor es -30977
PING93> El valor es -45774
PING9> El valor es -13392
PING18> El valor es 476
PING81> El valor es 63254
PING8> El valor es 34079
PING45> El valor es -40530
PING94> El valor es -87206
PING69> El valor es 183261
PING87> El valor es -26161
PING25> El valor es -125047
PING39> El valor es 113024
PING51> El valor es 51248
PING23> El valor es 71437
PING48> El valor es 270041
PING84> El valor es -163085
PING11> El valor es 82620
PING68> El valor es 137114
PING43> El valor es 302029
PING29> El valor es 152903
PING25> El valor es -271548
PING51> El valor es 26374
PING39> El valor es 105345
PING13> El valor es -19554
PING82> El valor es 74208
PING34> El valor es -212092
PING72> El valor es 484
PING12> El valor es 85504
PING17> El valor es -283005
PING65> El valor es 209773
PING52> El valor es -213276
PING2> El valor es -48749
PING10> El valor es 72671
PING67> El valor es 66486
PING20> El valor es -88215
PING4> El valor es -252906
PING55> El valor es -136050
PING100> El valor es 143584
PING86> El valor es 83315
PING33> El valor es 278828
PING2> El valor es 94210
PING42> El valor es -46137
PING52> El valor es 135301
PING65> El valor es 85033
PING56> El valor es 76592
PING49> El valor es -76841
PING59> El valor es -18760
PING21> El valor es 108263
PING61> El valor es 136621
100-PING31> El valor es 18672
PING67> El valor es -444166
PING4> El valor es 54258
PING55> El valor es 249581
PING100> El valor es 199345
PING2> El valor es 261608
PING65> El valor es -295330
PING63> El valor es -78457
PING79> El valor es 20867
PING28> El valor es -152246
PING74> El valor es 105434
PING14> El valor es 238784
PING37> El valor es -32994
PING52> El valor es -398971
PING40> El valor es 242210
PING15> El valor es 169172
PING3> El valor es 7669
PING77> El valor es -73800
PING54> El valor es -4672
PING62> El valor es 30399
PING99> El valor es -311464
PING5> El valor es 134785
PING96> El valor es -43185
PING41> El valor es 38477
PING46> El valor es 148788
PING57> El valor es -93481
PING53> El valor es 72387
PING64> El valor es 2397
PING7> El valor es -71692
PING44> El valor es 135231
PING36> El valor es -258069
PING88> El valor es -42295
PING90> El valor es 53789
PING75> El valor es 448276
PING91> El valor es -76306
PING73> El valor es 54725
PING26> El valor es -6447
PING47> El valor es 79548
PING89> El valor es 26928
PING58> El valor es 213601
PING97> El valor es -133578
PING16> El valor es 3433
PING27> El valor es 26815
PING76> El valor es 58187
PING32> El valor es -905
PING30> El valor es 82786
PING1> El valor es 65637
PING92> El valor es 35425
PING95> El valor es -49780
PING19> El valor es 130130
PING83> El valor es -50312
PING78> El valor es -23667
PING24> El valor es -98872
PING85> El valor es 229857
PING98> El valor es 758
PING22> El valor es 192032
PING80> El valor es 67474
PING38> El valor es 141353
PING35> El valor es 25164
PING6> El valor es 31550
PING60> El valor es -935
PING70> El valor es -157218
PING66> El valor es -91584
PING71> El valor es 137969
PING50> El valor es -220109
PING93> El valor es -48965
PING9> El valor es 18636
PING18> El valor es -62029
PING81> El valor es 180014
PING3> El valor es -73195
PING8> El valor es 354242
PING37> El valor es 215405
PING94> El valor es -78457
PING77> El valor es 216255
PING64> El valor es 349100
PING90> El valor es 275487
PING26> El valor es -83435
PING62> El valor es 273702
PING22> El valor es 451582
PING50> El valor es -12907
PING57> El valor es -45003
PING75> El valor es -106874
PING11> El valor es -7829
PING89> El valor es 55739
PING99> El valor es -336343
PING51> El valor es 15432
PING70> El valor es -168313
PING43> El valor es 23330
PING73> El valor es -67902
PING47> El valor es 117601
PING25> El valor es -72980
PING24> El valor es 437312
PING8> El valor es 63314
PING58> El valor es -2047
PING76> El valor es 190865
PING48> El valor es -142582
PING5> El valor es 354490
PING91> El valor es 279166
PING92> El valor es 173922
PING87> El valor es 90954
PING39> El valor es 195866
PING29> El valor es -229194
PING82> El valor es 149612
PING72> El valor es 8247
PING17> El valor es -14004
PING71> El valor es -53550
PING12> El valor es 161904
PING34> El valor es -120866
PING10> El valor es 359630
PING86> El valor es -112238
PING49> El valor es -3354
PING56> El valor es 78465
PING59> El valor es 202647
PING4> El valor es 480576
PING55> El valor es -191560
PING100> El valor es -115578
PING2> El valor es 79047
PING65> El valor es -340842
PING63> El valor es -83034
PING31> El valor es 276422
PING99> El valor es 6584
PING89> El valor es 18630
PING75> El valor es -17082
PING57> El valor es 34433
PING73> El valor es -59311
PING47> El valor es -131447
PING25> El valor es -303192
PING90> El valor es 77006
PING26> El valor es 87151
PING43> El valor es 21559
PING51> El valor es -58171
PING48> El valor es -170507
PING5> El valor es 70730
PING11> El valor es 110280
PING74> El valor es -104366
PING70> El valor es 79772
PING8> El valor es 245419
PING22> El valor es -97508
PING28> El valor es -82937
PING62> El valor es 484160
PING79> El valor es -36457
PING50> El valor es 41989
PING24> El valor es 37352
PING61> El valor es 5519
PING42> El valor es -36189
PING33> El valor es -89066
PING29> El valor es 41404
PING87> El valor es 70439
PING58> El valor es -69293
PING76> El valor es 175689
PING91> El valor es 145873
PING92> El valor es 12282
PING20> El valor es -222040
100-PING28> El valor es -171488
PING14> El valor es 110868
PING40> El valor es 84732
PING15> El valor es -82998
PING8> El valor es 119734
PING51> El valor es -53193
PING45> El valor es 222387
PING21> El valor es -116935
PING96> El valor es -351641
PING41> El valor es -136623
PING46> El valor es 127194
PING53> El valor es -147086
PING88> El valor es -145498
PING69> El valor es -83740
PING7> El valor es -3262
PING44> El valor es 120431
PING36> El valor es -86506
PING23> El valor es 116365
PING84> El valor es 235978
PING97> El valor es -428816
PING27> El valor es 42376
PING1> El valor es -52911
PING16> El valor es 109441
PING54> El valor es -127431
PING98> El valor es -232074
PING88> El valor es -28377
PING41> El valor es -46689
PING96> El valor es 144815
PING61> El valor es 151763
PING32> El valor es 16398
PING44> El valor es 55676
PING7> El valor es -502390
PING69> El valor es 283185
PING23> El valor es 82952
PING30> El valor es -132714
PING83> El valor es -259345
PING80> El valor es -93448
PING38> El valor es 23625
PING35> El valor es -161655
PING93> El valor es -138558
PING9> El valor es 97633
PING81> El valor es 258780
PING18> El valor es 109139
PING66> El valor es 264316
PING85> El valor es 110891
PING6> El valor es 9770
PING60> El valor es 190185
PING19> El valor es 101261
PING95> El valor es -271257
PING80> El valor es -112811
PING38> El valor es 17669
PING35> El valor es 160227
PING93> El valor es 167407
PING68> El valor es 113403
PING3> El valor es -63178
PING78> El valor es -35537
PING13> El valor es -7109
PING77> El valor es 5130
PING94> El valor es -246969
PING64> El valor es 163658
PING37> El valor es -56943
PING82> El valor es 84194
PING72> El valor es 99796
PING17> El valor es 86334
PING71> El valor es -489459
PING31> El valor es -231685
PING75> El valor es 124336
PING57> El valor es -423041
PING89> El valor es 115316
PING99> El valor es 52119
PING73> El valor es 245990
PING90> El valor es -170517
PING26> El valor es -36648
PING47> El valor es 105105
PING39> El valor es 126648
PING74> El valor es -7286
PING63> El valor es -79665
PING65> El valor es 216530
PING2> El valor es -115008
PING100> El valor es -92
PING55> El valor es 172597
PING4> El valor es -26449
PING59> El valor es -222273
PING56> El valor es 46000
PING49> El valor es -166668
PING86> El valor es 160902
PING10> El valor es 195809
PING34> El valor es -289777
PING12> El valor es 47439
PING43> El valor es 32987
PING25> El valor es 254356
PING11> El valor es -37814
PING5> El valor es 401961
PING47> El valor es 81956
PING48> El valor es 155964
PING22> El valor es 425463
PING62> El valor es -167643
PING52> El valor es 346192
PING70> El valor es 62676
PING67> El valor es 211211
PING79> El valor es -137895
PING24> El valor es 116726
PING50> El valor es -77177
PING20> El valor es 439019
PING14> El valor es -13267
PING40> El valor es 165934
PING15> El valor es -36833
