##############################################################
## java -server -Xmx256m jade.Boot cliserv:pingpong.jade.ClienteyServidor(1000)  
##                                                            
## Por jota (vie nov 26 11:51:28 CET 2004)                                    
##############################################################

    This is JADE 3.2 - 2004/07/26 13:41:05
    downloaded in Open Source, under LGPL restrictions,
    at http://jade.cselt.it/

http://shoham:7778/acc
Agent container Main-Container@JADE-IMTP://shoham is ready.
999|
Todos los agentes iniciados
PING277> Fin de la medida

@PING277,330
PING280> Fin de la medida

@PING280,335
PING925> Fin de la medida

@PING925,336
PING702> Fin de la medida

@PING702,331
PING161> Fin de la medida

@PING161,335
PING283> Fin de la medida

@PING283,331
PING521> Fin de la medida

@PING521,334
PING695> Fin de la medida

@PING695,335
PING475> Fin de la medida

@PING475,334
PING997> Fin de la medida

@PING997,337
PING529> Fin de la medida

@PING529,332
PING150> Fin de la medida

@PING150,333
PING491> Fin de la medida

@PING491,338
PING968> Fin de la medida

@PING968,332
PING904> Fin de la medida

@PING904,338
PING173> Fin de la medida

@PING173,332
PING967> Fin de la medida

@PING967,341
PING423> Fin de la medida

@PING423,343
PING40> Fin de la medida

@PING40,340
PING363> Fin de la medida

@PING363,342
PING103> Fin de la medida

@PING103,342
PING200> Fin de la medida

@PING200,342
PING306> Fin de la medida

@PING306,343
949-PING489> Fin de la medida

@PING489,337
PING205> Fin de la medida

@PING205,342
PING41> Fin de la medida

@PING41,339
PING248> Fin de la medida

@PING248,342
PING321> Fin de la medida

@PING321,342
PING805> Fin de la medida

@PING805,343
PING513> Fin de la medida

@PING513,339
PING740> Fin de la medida

@PING740,341
PING797> Fin de la medida

@PING797,339
PING813> Fin de la medida

@PING813,341
PING46> Fin de la medida

@PING46,343
PING266> Fin de la medida

@PING266,344
PING64> Fin de la medida

@PING64,345
PING894> Fin de la medida

@PING894,344
PING429> Fin de la medida

@PING429,343
PING903> Fin de la medida

@PING903,345
PING388> Fin de la medida

@PING388,344
PING793> Fin de la medida

@PING793,342
PING703> Fin de la medida

@PING703,341
PING328> Fin de la medida

@PING328,341
PING106> Fin de la medida

@PING106,345
PING597> Fin de la medida

@PING597,344
PING32> Fin de la medida

@PING32,346
PING249> Fin de la medida

@PING249,345
PING704> Fin de la medida

@PING704,339
PING468> Fin de la medida

@PING468,339
PING993> Fin de la medida

@PING993,343
PING177> Fin de la medida

@PING177,342
PING975> Fin de la medida

@PING975,344
PING655> Fin de la medida

@PING655,340
PING670> Fin de la medida

@PING670,342
PING946> Fin de la medida

@PING946,344
PING54> Fin de la medida

@PING54,346
PING141> Fin de la medida

@PING141,345
PING906> Fin de la medida

@PING906,345
PING167> Fin de la medida

@PING167,342
PING478> Fin de la medida
PING431> Fin de la medida

@PING431,340

@PING478,346
PING729> Fin de la medida

@PING729,346
PING50> Fin de la medida

@PING50,344
PING480> Fin de la medida

@PING480,344
PING389> Fin de la medida

@PING389,337
PING12> Fin de la medida

@PING12,346
PING113> Fin de la medida

@PING113,347
PING437> Fin de la medida

@PING437,348
PING201> Fin de la medida

@PING201,345
PING758> Fin de la medida

@PING758,341
PING678> Fin de la medida

@PING678,348
PING741> Fin de la medida

@PING741,345
PING883> Fin de la medida

@PING883,349
PING183> Fin de la medida

@PING183,344
PING140> Fin de la medida

@PING140,342
PING10> Fin de la medida

@PING10,346
PING889> Fin de la medida

@PING889,342
PING981> Fin de la medida

@PING981,344
PING191> Fin de la medida

@PING191,342
PING171> Fin de la medida

@PING171,339
PING973> Fin de la medida

@PING973,348
PING618> Fin de la medida

@PING618,339
PING402> Fin de la medida

@PING402,350
PING710> Fin de la medida

@PING710,339
PING580> Fin de la medida

@PING580,349
PING653> Fin de la medida

@PING653,346
PING869> Fin de la medida

@PING869,347
PING714> Fin de la medida

@PING714,348
PING546> Fin de la medida

@PING546,350
PING360> Fin de la medida

@PING360,349
PING582> Fin de la medida

@PING582,344
PING783> Fin de la medida

@PING783,349
PING410> Fin de la medida

@PING410,347
PING337> Fin de la medida

@PING337,349
PING192> Fin de la medida

@PING192,350
PING690> Fin de la medida

@PING690,353
PING665> Fin de la medida

@PING665,343
PING640> Fin de la medida

@PING640,347
PING130> Fin de la medida

@PING130,349
PING547> Fin de la medida

@PING547,341
PING62> Fin de la medida

@PING62,352
PING864> Fin de la medida

@PING864,353
PING599> Fin de la medida

@PING599,348
PING317> Fin de la medida

@PING317,353
PING515> Fin de la medida

@PING515,353
PING843> Fin de la medida

@PING843,347
PING674> Fin de la medida

@PING674,344
PING122> Fin de la medida

@PING122,355
PING532> Fin de la medida

@PING532,350
PING980> Fin de la medida

@PING980,352
PING135> Fin de la medida

@PING135,350
PING325> Fin de la medida

@PING325,355
PING605> Fin de la medida

@PING605,351
PING671> Fin de la medida

@PING671,353
PING1000> Fin de la medida

@PING1000,353
PING919> Fin de la medida

@PING919,351
PING119> Fin de la medida

@PING119,354
PING217> Fin de la medida

@PING217,348
PING824> Fin de la medida

@PING824,351
PING18> Fin de la medida

@PING18,349
PING228> Fin de la medida

@PING228,351
PING786> Fin de la medida

@PING786,352
PING837> Fin de la medida

@PING837,353
PING220> Fin de la medida

@PING220,354
PING460> Fin de la medida

@PING460,354
PING923> Fin de la medida

@PING923,354
PING734> Fin de la medida

@PING734,355
PING197> Fin de la medida

@PING197,351
PING488> Fin de la medida

@PING488,355
PING822> Fin de la medida

@PING822,351
PING453> Fin de la medida

@PING453,345
PING352> Fin de la medida

@PING352,349
PING379> Fin de la medida

@PING379,353
PING771> Fin de la medida

@PING771,352
PING834> Fin de la medida

@PING834,354
PING461> Fin de la medida

@PING461,350
PING662> Fin de la medida

@PING662,351
PING682> Fin de la medida

@PING682,356
PING645> Fin de la medida

@PING645,354
PING538> Fin de la medida

@PING538,350
PING65> Fin de la medida

@PING65,351
PING327> Fin de la medida

@PING327,353
PING535> Fin de la medida

@PING535,354
PING591> Fin de la medida

@PING591,357
PING338> Fin de la medida

@PING338,356
PING790> Fin de la medida

@PING790,355
PING720> Fin de la medida

@PING720,355
PING930> Fin de la medida

@PING930,354
PING748> Fin de la medida

@PING748,346
PING614> Fin de la medida

@PING614,356
PING444> Fin de la medida

@PING444,350
PING657> Fin de la medida

@PING657,354
PING767> Fin de la medida

@PING767,356
PING169> Fin de la medida

@PING169,351
PING456> Fin de la medida

@PING456,355
PING242> Fin de la medida

@PING242,357
PING624> Fin de la medida

@PING624,356
PING180> Fin de la medida

@PING180,357
PING617> Fin de la medida

@PING617,359
PING78> Fin de la medida

@PING78,352
PING121> Fin de la medida

@PING121,352
PING935> Fin de la medida

@PING935,353
PING284> Fin de la medida

@PING284,359
PING585> Fin de la medida

@PING585,352
PING581> Fin de la medida

@PING581,356
PING995> Fin de la medida

@PING995,358
PING384> Fin de la medida

@PING384,354
PING48> Fin de la medida

@PING48,356
PING566> Fin de la medida

@PING566,352
PING400> Fin de la medida

@PING400,358
PING847> Fin de la medida

@PING847,356
PING376> Fin de la medida

@PING376,353
PING483> Fin de la medida

@PING483,360
PING401> Fin de la medida

@PING401,353
PING342> Fin de la medida

@PING342,353
PING194> Fin de la medida

@PING194,356
PING768> Fin de la medida

@PING768,355
PING689> Fin de la medida

@PING689,357
PING862> Fin de la medida

@PING862,358
PING552> Fin de la medida

@PING552,356
PING775> Fin de la medida

@PING775,354
PING570> Fin de la medida

@PING570,358
PING86> Fin de la medida

@PING86,360
PING35> Fin de la medida

@PING35,358
PING452> Fin de la medida

@PING452,359
PING814> Fin de la medida

@PING814,350
PING479> Fin de la medida

@PING479,358
PING642> Fin de la medida

@PING642,357
PING635> Fin de la medida

@PING635,357
PING182> Fin de la medida

@PING182,359
PING477> Fin de la medida

@PING477,358
PING343> Fin de la medida

@PING343,359
PING301> Fin de la medida

@PING301,359
PING848> Fin de la medida

@PING848,356
PING712> Fin de la medida

@PING712,359
PING371> Fin de la medida

@PING371,360
PING876> Fin de la medida

@PING876,356
PING498> Fin de la medida

@PING498,360
PING225> Fin de la medida

@PING225,360
PING688> Fin de la medida

@PING688,358
PING499> Fin de la medida

@PING499,359
PING300> Fin de la medida

@PING300,362
PING96> Fin de la medida

@PING96,362
PING279> Fin de la medida

@PING279,356
PING482> Fin de la medida

@PING482,358
PING193> Fin de la medida

@PING193,355
PING899> Fin de la medida

@PING899,360
PING302> Fin de la medida

@PING302,360
PING641> Fin de la medida

@PING641,359
PING310> Fin de la medida

@PING310,361
PING204> Fin de la medida

@PING204,355
PING443> Fin de la medida

@PING443,361
PING562> Fin de la medida

@PING562,362
PING472> Fin de la medida

@PING472,362
PING188> Fin de la medida

@PING188,361
PING170> Fin de la medida

@PING170,351
PING851> Fin de la medida

@PING851,357
PING507> Fin de la medida

@PING507,355
PING577> Fin de la medida

@PING577,359
PING537> Fin de la medida

@PING537,359
PING596> Fin de la medida

@PING596,360
PING568> Fin de la medida

@PING568,359
PING319> Fin de la medida

@PING319,365
PING88> Fin de la medida

@PING88,362
PING198> Fin de la medida

@PING198,363
PING469> Fin de la medida

@PING469,355
PING854> Fin de la medida

@PING854,362
PING391> Fin de la medida

@PING391,351
PING55> Fin de la medida

@PING55,363
PING542> Fin de la medida

@PING542,361
PING849> Fin de la medida

@PING849,359
PING811> Fin de la medida

@PING811,359
PING587> Fin de la medida

@PING587,363
PING60> Fin de la medida

@PING60,361
PING807> Fin de la medida

@PING807,359
PING742> Fin de la medida

@PING742,364
PING627> Fin de la medida

@PING627,366
PING772> Fin de la medida

@PING772,359
PING271> Fin de la medida

@PING271,361
PING557> Fin de la medida

@PING557,361
PING114> Fin de la medida

@PING114,362
PING99> Fin de la medida

@PING99,361
PING654> Fin de la medida

@PING654,359
PING912> Fin de la medida

@PING912,363
PING569> Fin de la medida

@PING569,366
PING850> Fin de la medida

@PING850,363
PING829> Fin de la medida

@PING829,359
PING858> Fin de la medida

@PING858,363
PING5> Fin de la medida

@PING5,354
PING336> Fin de la medida

@PING336,363
PING504> Fin de la medida

@PING504,363
PING934> Fin de la medida

@PING934,363
PING565> Fin de la medida

@PING565,364
PING788> Fin de la medida

@PING788,365
PING137> Fin de la medida

@PING137,366
PING162> Fin de la medida

@PING162,362
PING396> Fin de la medida

@PING396,364
PING408> Fin de la medida

@PING408,356
PING146> Fin de la medida

@PING146,362
PING59> Fin de la medida

@PING59,364
PING16> Fin de la medida

@PING16,365
PING677> Fin de la medida

@PING677,360
PING218> Fin de la medida

@PING218,365
PING416> Fin de la medida

@PING416,360
PING63> Fin de la medida

@PING63,361
PING487> Fin de la medida

@PING487,365
PING607> Fin de la medida

@PING607,362
PING893> Fin de la medida

@PING893,364
PING866> Fin de la medida

@PING866,363
PING524> Fin de la medida

@PING524,367
PING530> Fin de la medida

@PING530,366
PING247> Fin de la medida

@PING247,361
PING584> Fin de la medida

@PING584,364
PING705> Fin de la medida

@PING705,366
PING951> Fin de la medida

@PING951,366
PING588> Fin de la medida

@PING588,365
PING108> Fin de la medida

@PING108,360
PING560> Fin de la medida

@PING560,360
PING244> Fin de la medida

@PING244,363
PING634> Fin de la medida

@PING634,357
PING69> Fin de la medida

@PING69,363
PING841> Fin de la medida

@PING841,367
PING462> Fin de la medida

@PING462,366
PING969> Fin de la medida

@PING969,361
PING846> Fin de la medida

@PING846,365
PING252> Fin de la medida

@PING252,366
PING716> Fin de la medida

@PING716,367
PING517> Fin de la medida

@PING517,366
PING1> Fin de la medida

@PING1,362
PING983> Fin de la medida

@PING983,358
PING290> Fin de la medida

@PING290,362
PING102> Fin de la medida

@PING102,362
PING276> Fin de la medida

@PING276,362
PING330> Fin de la medida

@PING330,366
PING393> Fin de la medida

@PING393,362
PING966> Fin de la medida

@PING966,365
PING773> Fin de la medida

@PING773,369
PING648> Fin de la medida

@PING648,368
PING732> Fin de la medida

@PING732,358
PING412> Fin de la medida

@PING412,363
PING540> Fin de la medida

@PING540,367
PING882> Fin de la medida

@PING882,369
PING589> Fin de la medida

@PING589,367
PING863> Fin de la medida

@PING863,368
PING199> Fin de la medida

@PING199,366
PING736> Fin de la medida

@PING736,362
PING181> Fin de la medida

@PING181,358
PING275> Fin de la medida

@PING275,362
PING933> Fin de la medida

@PING933,368
PING928> Fin de la medida

@PING928,367
PING22> Fin de la medida

@PING22,365
PING574> Fin de la medida

@PING574,369
PING831> Fin de la medida

@PING831,362
PING395> Fin de la medida

@PING395,368
PING369> Fin de la medida

@PING369,358
PING881> Fin de la medida

@PING881,364
PING857> Fin de la medida

@PING857,368
PING67> Fin de la medida

@PING67,368
PING986> Fin de la medida

@PING986,366
PING380> Fin de la medida

@PING380,358
PING481> Fin de la medida

@PING481,368
PING497> Fin de la medida

@PING497,369
PING879> Fin de la medida

@PING879,368
PING554> Fin de la medida

@PING554,368
PING470> Fin de la medida

@PING470,367
PING818> Fin de la medida

@PING818,368
PING750> Fin de la medida

@PING750,365
PING896> Fin de la medida

@PING896,367
PING536> Fin de la medida

@PING536,366
PING341> Fin de la medida

@PING341,366
PING672> Fin de la medida

@PING672,363
PING545> Fin de la medida

@PING545,369
PING528> Fin de la medida

@PING528,360
PING366> Fin de la medida

@PING366,366
PING762> Fin de la medida

@PING762,360
PING411> Fin de la medida

@PING411,364
PING259> Fin de la medida

@PING259,369
PING810> Fin de la medida

@PING810,358
PING631> Fin de la medida

@PING631,369
PING871> Fin de la medida

@PING871,369
PING39> Fin de la medida

@PING39,370
PING840> Fin de la medida

@PING840,367
PING696> Fin de la medida

@PING696,368
PING258> Fin de la medida

@PING258,366
PING292> Fin de la medida

@PING292,360
PING133> Fin de la medida

@PING133,369
PING976> Fin de la medida

@PING976,370
PING148> Fin de la medida

@PING148,371
PING406> Fin de la medida

@PING406,368
PING297> Fin de la medida

@PING297,370
PING835> Fin de la medida

@PING835,371
PING445> Fin de la medida

@PING445,371
PING440> Fin de la medida

@PING440,369
PING91> Fin de la medida

@PING91,371
PING282> Fin de la medida

@PING282,370
PING14> Fin de la medida

@PING14,367
PING711> Fin de la medida

@PING711,367
PING633> Fin de la medida

@PING633,368
PING996> Fin de la medida

@PING996,371
PING318> Fin de la medida

@PING318,369
PING512> Fin de la medida

@PING512,369
PING435> Fin de la medida

@PING435,371
PING454> Fin de la medida

@PING454,369
PING353> Fin de la medida

@PING353,365
PING667> Fin de la medida

@PING667,368
PING68> Fin de la medida

@PING68,367
PING109> Fin de la medida

@PING109,366
PING147> Fin de la medida

@PING147,360
PING112> Fin de la medida

@PING112,372
PING324> Fin de la medida

@PING324,371
PING355> Fin de la medida

@PING355,371
PING721> Fin de la medida

@PING721,373
PING610> Fin de la medida

@PING610,366
PING553> Fin de la medida

@PING553,370
PING365> Fin de la medida

@PING365,361
PING53> Fin de la medida

@PING53,367
PING350> Fin de la medida

@PING350,367
PING638> Fin de la medida

@PING638,368
PING874> Fin de la medida

@PING874,366
PING691> Fin de la medida

@PING691,371
PING544> Fin de la medida

@PING544,366
PING960> Fin de la medida

@PING960,370
PING555> Fin de la medida

@PING555,362
PING239> Fin de la medida

@PING239,368
PING845> Fin de la medida

@PING845,373
PING36> Fin de la medida

@PING36,371
PING833> Fin de la medida

@PING833,366
PING752> Fin de la medida

@PING752,368
PING298> Fin de la medida

@PING298,369
PING910> Fin de la medida

@PING910,371
PING340> Fin de la medida

@PING340,369
PING89> Fin de la medida

@PING89,369
PING803> Fin de la medida

@PING803,374
PING844> Fin de la medida

@PING844,369
PING476> Fin de la medida

@PING476,369
PING185> Fin de la medida

@PING185,371
PING120> Fin de la medida

@PING120,369
PING81> Fin de la medida

@PING81,372
PING274> Fin de la medida

@PING274,367
PING921> Fin de la medida

@PING921,371
PING799> Fin de la medida

@PING799,369
PING520> Fin de la medida

@PING520,370
PING231> Fin de la medida

@PING231,367
PING264> Fin de la medida

@PING264,372
PING781> Fin de la medida

@PING781,370
PING125> Fin de la medida

@PING125,373
PING676> Fin de la medida

@PING676,374
PING212> Fin de la medida

@PING212,373
PING632> Fin de la medida

@PING632,363
PING93> Fin de la medida

@PING93,372
PING924> Fin de la medida

@PING924,369
PING495> Fin de la medida

@PING495,374
PING25> Fin de la medida

@PING25,371
PING628> Fin de la medida

@PING628,372
PING664> Fin de la medida

@PING664,368
PING920> Fin de la medida

@PING920,368
PING518> Fin de la medida

@PING518,373
PING463> Fin de la medida

@PING463,369
PING203> Fin de la medida

@PING203,370
PING348> Fin de la medida

@PING348,369
PING817> Fin de la medida

@PING817,368
PING897> Fin de la medida

@PING897,362
PING820> Fin de la medida

@PING820,371
PING38> Fin de la medida

@PING38,372
PING884> Fin de la medida

@PING884,373
PING420> Fin de la medida

@PING420,367
PING644> Fin de la medida

@PING644,373
PING190> Fin de la medida

@PING190,373
PING334> Fin de la medida

@PING334,374
PING390> Fin de la medida

@PING390,370
PING385> Fin de la medida

@PING385,368
PING749> Fin de la medida

@PING749,375
PING471> Fin de la medida

@PING471,367
PING375> Fin de la medida

@PING375,376
PING947> Fin de la medida

@PING947,375
PING128> Fin de la medida

@PING128,375
PING619> Fin de la medida

@PING619,374
PING942> Fin de la medida

@PING942,371
PING464> Fin de la medida

@PING464,375
PING929> Fin de la medida

@PING929,375
PING782> Fin de la medida

@PING782,378
PING965> Fin de la medida

@PING965,375
PING719> Fin de la medida

@PING719,367
PING549> Fin de la medida

@PING549,375
PING260> Fin de la medida

@PING260,377
PING922> Fin de la medida

@PING922,371
PING735> Fin de la medida

@PING735,377
PING293> Fin de la medida

@PING293,375
PING988> Fin de la medida

@PING988,375
PING558> Fin de la medida

@PING558,375
PING985> Fin de la medida

@PING985,377
PING33> Fin de la medida

@PING33,377
PING230> Fin de la medida

@PING230,371
PING168> Fin de la medida

@PING168,377
PING314> Fin de la medida

@PING314,372
PING823> Fin de la medida

@PING823,365
PING111> Fin de la medida

@PING111,371
PING77> Fin de la medida

@PING77,377
PING66> Fin de la medida

@PING66,377
PING296> Fin de la medida

@PING296,376
PING875> Fin de la medida

@PING875,374
PING450> Fin de la medida

@PING450,375
PING331> Fin de la medida

@PING331,376
PING71> Fin de la medida

@PING71,374
PING229> Fin de la medida

@PING229,375
PING502> Fin de la medida

@PING502,377
PING760> Fin de la medida

@PING760,374
PING511> Fin de la medida

@PING511,374
PING680> Fin de la medida

@PING680,379
PING891> Fin de la medida

@PING891,378
PING603> Fin de la medida

@PING603,378
PING270> Fin de la medida

@PING270,368
PING707> Fin de la medida

@PING707,378
PING98> Fin de la medida

@PING98,372
PING207> Fin de la medida

@PING207,374
PING766> Fin de la medida

@PING766,379
PING792> Fin de la medida

@PING792,380
PING556> Fin de la medida

@PING556,378
PING466> Fin de la medida

@PING466,377
PING622> Fin de la medida

@PING622,378
PING414> Fin de la medida

@PING414,378
PING625> Fin de la medida

@PING625,369
PING963> Fin de la medida

@PING963,369
PING949> Fin de la medida

@PING949,375
PING398> Fin de la medida

@PING398,377
PING800> Fin de la medida

@PING800,377
PING139> Fin de la medida

@PING139,375
PING138> Fin de la medida

@PING138,369
PING639> Fin de la medida

@PING639,377
PING447> Fin de la medida

@PING447,378
PING356> Fin de la medida

@PING356,380
PING855> Fin de la medida

@PING855,379
PING890> Fin de la medida

@PING890,380
PING335> Fin de la medida

@PING335,377
PING708> Fin de la medida

@PING708,375
PING698> Fin de la medida

@PING698,375
PING505> Fin de la medida

@PING505,373
PING436> Fin de la medida

@PING436,380
PING779> Fin de la medida

@PING779,377
PING285> Fin de la medida

@PING285,378
PING378> Fin de la medida

@PING378,375
PING117> Fin de la medida

@PING117,375
PING636> Fin de la medida

@PING636,382
PING629> Fin de la medida

@PING629,377
PING856> Fin de la medida

@PING856,381
PING900> Fin de la medida

@PING900,379
PING539> Fin de la medida

@PING539,377
PING816> Fin de la medida

@PING816,380
PING604> Fin de la medida

@PING604,378
PING859> Fin de la medida

@PING859,381
PING425> Fin de la medida

@PING425,381
PING158> Fin de la medida

@PING158,380
PING100> Fin de la medida

@PING100,377
PING804> Fin de la medida

@PING804,380
PING551> Fin de la medida

@PING551,380
PING594> Fin de la medida

@PING594,370
PING426> Fin de la medida

@PING426,380
PING346> Fin de la medida

@PING346,381
PING6> Fin de la medida

@PING6,375
PING739> Fin de la medida

@PING739,381
PING723> Fin de la medida

@PING723,376
PING8> Fin de la medida

@PING8,379
PING2> Fin de la medida

@PING2,372
PING387> Fin de la medida

@PING387,376
PING931> Fin de la medida

@PING931,380
PING579> Fin de la medida

@PING579,382
PING421> Fin de la medida

@PING421,382
PING927> Fin de la medida

@PING927,382
PING126> Fin de la medida

@PING126,376
PING941> Fin de la medida

@PING941,379
PING4> Fin de la medida

@PING4,379
PING724> Fin de la medida

@PING724,382
PING428> Fin de la medida

@PING428,383
PING830> Fin de la medida

@PING830,376
PING195> Fin de la medida

@PING195,380
PING58> Fin de la medida

@PING58,372
PING913> Fin de la medida

@PING913,376
PING713> Fin de la medida

@PING713,376
PING357> Fin de la medida

@PING357,380
PING989> Fin de la medida

@PING989,376
PING386> Fin de la medida

@PING386,382
PING178> Fin de la medida

@PING178,380
PING751> Fin de la medida

@PING751,381
PING563> Fin de la medida

@PING563,382
PING794> Fin de la medida

@PING794,382
PING801> Fin de la medida

@PING801,383
PING370> Fin de la medida

@PING370,383
PING129> Fin de la medida

@PING129,379
PING31> Fin de la medida

@PING31,382
PING73> Fin de la medida

@PING73,379
PING776> Fin de la medida

@PING776,377
PING825> Fin de la medida

@PING825,379
PING368> Fin de la medida

@PING368,380
PING19> Fin de la medida

@PING19,381
PING606> Fin de la medida

@PING606,379
PING593> Fin de la medida

@PING593,377
PING982> Fin de la medida

@PING982,383
PING432> Fin de la medida

@PING432,380
PING954> Fin de la medida

@PING954,383
PING992> Fin de la medida

@PING992,383
PING34> Fin de la medida

@PING34,384
PING601> Fin de la medida

@PING601,382
PING273> Fin de la medida

@PING273,382
PING764> Fin de la medida

@PING764,378
PING417> Fin de la medida

@PING417,383
PING164> Fin de la medida

@PING164,385
PING313> Fin de la medida

@PING313,385
PING57> Fin de la medida

@PING57,382
PING52> Fin de la medida

@PING52,380
PING970> Fin de la medida

@PING970,378
PING753> Fin de la medida

@PING753,374
PING329> Fin de la medida

@PING329,382
PING541> Fin de la medida

@PING541,378
PING533> Fin de la medida

@PING533,384
PING956> Fin de la medida

@PING956,378
PING30> Fin de la medida

@PING30,374
PING885> Fin de la medida

@PING885,378
PING725> Fin de la medida

@PING725,382
PING761> Fin de la medida

@PING761,381
PING615> Fin de la medida

@PING615,380
PING233> Fin de la medida

@PING233,384
PING620> Fin de la medida

@PING620,378
PING727> Fin de la medida

@PING727,378
PING23> Fin de la medida

@PING23,380
PING142> Fin de la medida

@PING142,378
PING418> Fin de la medida

@PING418,383
PING253> Fin de la medida

@PING253,381
PING246> Fin de la medida

@PING246,382
PING286> Fin de la medida

@PING286,378
PING987> Fin de la medida

@PING987,385
PING45> Fin de la medida

@PING45,374
PING43> Fin de la medida

@PING43,379
PING559> Fin de la medida

@PING559,379
PING166> Fin de la medida

@PING166,373
PING808> Fin de la medida

@PING808,381
PING457> Fin de la medida

@PING457,382
PING241> Fin de la medida

@PING241,385
PING278> Fin de la medida

@PING278,378
PING446> Fin de la medida

@PING446,375
PING573> Fin de la medida
PING434> Fin de la medida

@PING434,384
PING51> Fin de la medida

@PING51,382

@PING573,379
PING666> Fin de la medida

@PING666,382
PING685> Fin de la medida

@PING685,383
PING261> Fin de la medida

@PING261,385
PING485> Fin de la medida

@PING485,386
PING115> Fin de la medida

@PING115,380
PING80> Fin de la medida

@PING80,384
PING759> Fin de la medida

@PING759,384
PING575> Fin de la medida

@PING575,381
PING950> Fin de la medida

@PING950,379
PING263> Fin de la medida

@PING263,382
PING145> Fin de la medida

@PING145,379
PING84> Fin de la medida

@PING84,382
PING153> Fin de la medida

@PING153,379
PING706> Fin de la medida

@PING706,380
PING592> Fin de la medida

@PING592,382
PING777> Fin de la medida

@PING777,382
PING728> Fin de la medida

@PING728,385
PING842> Fin de la medida

@PING842,387
PING254> Fin de la medida

@PING254,376
PING626> Fin de la medida

@PING626,382
PING646> Fin de la medida

@PING646,383
PING836> Fin de la medida

@PING836,383
PING774> Fin de la medida

@PING774,386
PING853> Fin de la medida

@PING853,382
PING250> Fin de la medida

@PING250,385
PING806> Fin de la medida

@PING806,382
PING901> Fin de la medida

@PING901,384
PING149> Fin de la medida

@PING149,387
PING27> Fin de la medida

@PING27,386
PING104> Fin de la medida

@PING104,383
PING785> Fin de la medida

@PING785,380
PING82> Fin de la medida

@PING82,388
PING3> Fin de la medida

@PING3,391
PING403> Fin de la medida

@PING403,380
PING867> Fin de la medida

@PING867,386
PING332> Fin de la medida

@PING332,388
PING364> Fin de la medida

@PING364,387
PING525> Fin de la medida

@PING525,383
PING865> Fin de la medida

@PING865,387
PING791> Fin de la medida

@PING791,389
PING383> Fin de la medida

@PING383,390
PING144> Fin de la medida

@PING144,385
PING90> Fin de la medida

@PING90,387
PING501> Fin de la medida

@PING501,386
PING377> Fin de la medida

@PING377,385
PING219> Fin de la medida

@PING219,389
PING75> Fin de la medida

@PING75,389
PING860> Fin de la medida

@PING860,384
PING492> Fin de la medida

@PING492,388
PING769> Fin de la medida

@PING769,386
PING118> Fin de la medida

@PING118,389
PING361> Fin de la medida

@PING361,386
PING186> Fin de la medida

@PING186,380
PING459> Fin de la medida

@PING459,389
PING407> Fin de la medida

@PING407,387
PING172> Fin de la medida

@PING172,390
PING763> Fin de la medida

@PING763,386
PING509> Fin de la medida

@PING509,387
PING307> Fin de la medida

@PING307,384
PING44> Fin de la medida

@PING44,387
PING211> Fin de la medida

@PING211,389
PING134> Fin de la medida

@PING134,388
PING945> Fin de la medida

@PING945,390
PING267> Fin de la medida

@PING267,388
PING372> Fin de la medida

@PING372,385
PING701> Fin de la medida

@PING701,390
PING221> Fin de la medida

@PING221,387
PING926> Fin de la medida

@PING926,390
PING699> Fin de la medida

@PING699,387
PING669> Fin de la medida

@PING669,385
PING347> Fin de la medida

@PING347,381
PING94> Fin de la medida

@PING94,390
PING458> Fin de la medida

@PING458,386
PING222> Fin de la medida

@PING222,389
PING359> Fin de la medida

@PING359,387
PING888> Fin de la medida

@PING888,382
PING95> Fin de la medida

@PING95,385
PING87> Fin de la medida

@PING87,389
PING442> Fin de la medida

@PING442,386
PING613> Fin de la medida

@PING613,391
PING256> Fin de la medida

@PING256,388
PING449> Fin de la medida

@PING449,391
PING832> Fin de la medida

@PING832,389
PING548> Fin de la medida

@PING548,393
PING717> Fin de la medida

@PING717,389
PING916> Fin de la medida

@PING916,382
PING809> Fin de la medida

@PING809,386
